word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
presence door 0.125 1.558 0.632 0.245 4.004 5.984 0.425 0.084 0.259 0.352
mouse management 0.091 1.240 0.222 0.033 0.596 2.612 0.065 0.055 0.091 0.113
liquor century 0.091 1.240 0.286 0.073 0.596 2.612 0.072 0.061 0.103 0.152
task straw 0.077 1.073 0.250 0.049 0.596 2.612 0.069 0.058 0.087 0.130
night chapter 0.250 2.251 0.769 0.540 3.800 7.890 0.423 0.088 0.438 0.660
pollution president 0.091 1.240 0.500 0.133 2.332 4.982 0.224 0.058 0.144 0.233
gun trick 0.125 1.558 0.588 0.246 2.334 4.982 0.260 0.070 0.194 0.303
bath trick 0.143 1.692 0.667 0.300 3.734 7.001 0.333 0.064 0.252 0.363
diet apple 0.100 1.335 0.400 0.138 3.337 5.761 0.307 0.062 0.190 0.287
chapter tail 0.125 1.558 0.462 0.206 2.691 7.001 0.257 0.060 0.207 0.405
course stomach 0.111 1.440 0.333 0.108 0.802 2.612 0.088 0.057 0.130 0.152
hymn straw 0.077 1.073 0.250 0.049 0.596 2.612 0.053 0.045 0.087 0.130
dentist colonel 0.077 1.073 0.462 0.091 2.334 1.540 0.215 0.055 0.123 0.105
wife straw 0.091 1.240 0.400 0.086 1.532 1.227 0.152 0.055 0.107 0.110
hole wife 0.100 1.335 0.471 0.157 1.532 1.227 0.187 0.070 0.135 0.127
pupil president 0.167 1.846 0.632 0.367 2.334 2.612 0.316 0.090 0.252 0.220
bath wife 0.083 1.153 0.421 0.105 1.532 1.227 0.162 0.059 0.113 0.107
people cent 0.111 1.440 0.333 0.108 0.596 2.612 0.083 0.071 0.125 0.183
formula log 0.111 1.440 0.429 0.168 3.337 5.761 0.312 0.064 0.183 0.266
woman fur 0.091 1.240 0.444 0.128 1.532 2.612 0.172 0.064 0.123 0.130
apple sunshine 0.091 1.240 0.235 0.040 0.802 0.929 0.080 0.051 0.091 0.091
gun dawn 0.100 1.335 0.471 0.157 2.036 3.923 0.222 0.065 0.149 0.211
meal waist 0.111 1.440 0.333 0.108 0.802 0.929 0.080 0.051 0.130 0.133
camera president 0.083 1.153 0.421 0.105 1.532 1.227 0.172 0.064 0.113 0.107
liquor band 0.100 1.335 0.308 0.089 0.802 2.612 0.092 0.065 0.113 0.166
stomach vein 0.200 2.028 0.714 0.442 4.402 7.536 0.419 0.076 0.400 0.573
gun fur 0.111 1.440 0.556 0.199 2.306 2.729 0.239 0.064 0.173 0.187
couch baseball 0.111 1.440 0.600 0.201 3.258 3.625 0.311 0.065 0.205 0.219
worker camera 0.100 1.335 0.471 0.157 1.532 1.227 0.202 0.076 0.135 0.127
deck mouse 0.125 1.558 0.632 0.245 3.258 3.625 0.289 0.059 0.228 0.243
rice boy 0.143 1.692 0.600 0.301 2.334 1.540 0.249 0.066 0.219 0.190
people gun 0.100 1.335 0.308 0.089 0.596 2.612 0.081 0.071 0.113 0.166
cliff tail 0.125 1.558 0.429 0.168 1.290 0.955 0.131 0.062 0.146 0.150
ankle window 0.077 1.073 0.250 0.049 0.802 0.929 0.078 0.050 0.091 0.093
princess island 0.111 1.440 0.429 0.168 1.290 0.955 0.139 0.059 0.143 0.134
container mouse 0.200 2.028 0.750 0.447 3.258 3.625 0.388 0.089 0.341 0.360
wagon container 0.333 2.539 0.875 0.669 5.206 6.699 0.676 0.167 0.615 0.690
dollar people 0.143 1.692 0.400 0.162 0.596 2.612 0.081 0.069 0.160 0.230
bath balloon 0.143 1.692 0.625 0.296 3.258 3.625 0.291 0.059 0.218 0.235
stomach bedroom 0.083 1.153 0.267 0.060 0.802 0.929 0.081 0.052 0.098 0.101
bicycle bedroom 0.111 1.440 0.556 0.199 2.306 2.729 0.244 0.065 0.173 0.187
log bath 0.125 1.558 0.632 0.245 3.258 3.625 0.298 0.061 0.228 0.243
bowl tail 0.167 1.846 0.667 0.362 6.486 11.131 0.581 0.097 0.460 0.706
